userId,movieId,actual,predicted,details,error
510,1885,4.0,3.4324603200308834,{'was_impossible': False},0.5675396799691166
510,3266,1.0,3.479485959760931,{'was_impossible': False},2.479485959760931
510,1641,4.0,3.2867223543096595,{'was_impossible': False},0.7132776456903405
510,1729,3.0,3.1590642922761774,{'was_impossible': False},0.15906429227617735
510,1307,4.0,3.3881418928608493,{'was_impossible': False},0.6118581071391507
510,3893,4.0,2.7305277474923346,{'was_impossible': False},1.2694722525076654
394,527,0.5,3.483106842291844,{'was_impossible': False},2.983106842291844
394,26188,0.5,2.9102942320875176,{'was_impossible': False},2.4102942320875176
394,6365,4.5,2.703305972666516,{'was_impossible': False},1.796694027333484
394,3623,3.5,2.4317488868915325,{'was_impossible': False},1.0682511131084675
394,74228,1.0,2.9212711620938814,{'was_impossible': False},1.9212711620938814
394,42783,1.5,2.9102942320875176,{'was_impossible': False},1.4102942320875176
394,46578,5.0,3.250733221718632,{'was_impossible': False},1.7492667782813678
394,8368,4.5,3.1561647118435956,{'was_impossible': False},1.3438352881564044
394,69974,0.5,2.9102942320875176,{'was_impossible': False},2.4102942320875176
394,1293,1.5,3.398016909767029,{'was_impossible': False},1.898016909767029
394,61323,3.5,3.235532789672974,{'was_impossible': False},0.2644672103270258
394,2628,4.0,2.678233892101534,{'was_impossible': False},1.321766107898466
394,256,3.5,2.1515348465004553,{'was_impossible': False},1.3484651534995447
394,4027,3.5,3.223122964241193,{'was_impossible': False},0.27687703575880684
394,27351,1.0,2.9102942320875176,{'was_impossible': False},1.9102942320875176
394,1747,2.0,2.900742118468824,{'was_impossible': False},0.9007421184688238
394,2028,1.0,3.243342379691503,{'was_impossible': False},2.243342379691503
394,750,3.5,3.457136457928676,{'was_impossible': False},0.04286354207132392
394,55820,2.0,3.3854101565533945,{'was_impossible': False},1.3854101565533945
394,296,4.5,3.2950819736994568,{'was_impossible': False},1.2049180263005432
394,597,3.5,2.773422160959438,{'was_impossible': False},0.7265778390405622
394,585,2.0,2.6075872048932416,{'was_impossible': False},0.6075872048932416
394,5445,4.5,3.0129606797635957,{'was_impossible': False},1.4870393202364043
394,7934,3.0,3.1813333856135952,{'was_impossible': False},0.18133338561359524
394,912,3.5,3.5433124840886703,{'was_impossible': False},0.04331248408867028
394,1968,4.5,3.2196007881411424,{'was_impossible': False},1.2803992118588576
394,7505,0.5,3.049151584838076,{'was_impossible': False},2.549151584838076
394,53038,0.5,2.9102942320875176,{'was_impossible': False},2.4102942320875176
394,858,3.0,3.64692680077515,{'was_impossible': False},0.6469268007751499
394,8574,0.5,3.045537894754061,{'was_impossible': False},2.545537894754061
394,318,3.0,3.655132505936357,{'was_impossible': False},0.6551325059363569
394,2916,4.5,3.0116149184612344,{'was_impossible': False},1.4883850815387656
394,4350,1.0,2.9102942320875176,{'was_impossible': False},1.9102942320875176
394,344,1.5,2.377987684839169,{'was_impossible': False},0.877987684839169
394,3052,4.5,2.7164083372071777,{'was_impossible': False},1.7835916627928223
394,3022,1.5,3.7362854114471604,{'was_impossible': False},2.2362854114471604
394,95,3.0,2.5319915676859113,{'was_impossible': False},0.46800843231408873
394,1060,2.0,3.500541215693022,{'was_impossible': False},1.5005412156930218
394,26425,3.5,2.9934489835516396,{'was_impossible': False},0.5065510164483604
394,1333,4.0,3.2017351719486333,{'was_impossible': False},0.7982648280513667
394,838,4.5,3.179420439576984,{'was_impossible': False},1.320579560423016
394,185,3.5,2.546598396801447,{'was_impossible': False},0.9534016031985528
394,1265,4.0,3.124819798666696,{'was_impossible': False},0.8751802013333041
394,1517,3.5,2.7671043576943455,{'was_impossible': False},0.7328956423056545
394,76293,4.5,2.518760583097947,{'was_impossible': False},1.9812394169020529
394,54286,4.5,3.226595206287039,{'was_impossible': False},1.273404793712961
394,7438,3.5,2.9602697735780086,{'was_impossible': False},0.5397302264219914
394,5008,2.0,3.343824763393948,{'was_impossible': False},1.3438247633939482
394,2174,3.0,2.776963998568445,{'was_impossible': False},0.2230360014315549
394,8507,0.5,3.028801254275916,{'was_impossible': False},2.528801254275916
618,4306,4.0,3.999687018624663,{'was_impossible': False},0.0003129813753370847
618,593,5.0,4.254612587218948,{'was_impossible': False},0.745387412781052
618,4308,4.0,4.012800886206076,{'was_impossible': False},0.012800886206076001
618,4928,5.0,3.6772236445531785,{'was_impossible': False},1.3227763554468215
618,1219,5.0,4.4010607263680175,{'was_impossible': False},0.5989392736319825
618,2641,2.0,3.634934348103938,{'was_impossible': False},1.634934348103938
178,74948,4.0,3.3162395250993577,{'was_impossible': False},0.6837604749006423
178,106487,2.5,3.2137963562028036,{'was_impossible': False},0.7137963562028036
178,608,4.0,3.8800489178501967,{'was_impossible': False},0.11995108214980332
178,1080,4.0,3.5266050477029056,{'was_impossible': False},0.4733949522970944
178,112552,4.5,3.613633027443866,{'was_impossible': False},0.8863669725561341
178,7158,4.0,3.1560315918292936,{'was_impossible': False},0.8439684081707064
178,1348,3.5,3.496496382852183,{'was_impossible': False},0.0035036171478171063
178,56367,3.0,3.634569861041617,{'was_impossible': False},0.6345698610416171
178,2268,3.0,3.435167004057135,{'was_impossible': False},0.43516700405713493
178,1228,5.0,3.9391061165339885,{'was_impossible': False},1.0608938834660115
178,1213,3.0,3.7856693090483824,{'was_impossible': False},0.7856693090483824
178,61024,3.5,3.5406365652015284,{'was_impossible': False},0.04063656520152836
178,4878,2.5,3.7490721774732085,{'was_impossible': False},1.2490721774732085
178,2716,3.0,3.447327305021465,{'was_impossible': False},0.447327305021465
178,112623,3.5,3.5093544417214737,{'was_impossible': False},0.009354441721473705
178,1097,2.5,3.475855231928316,{'was_impossible': False},0.9758552319283158
178,1278,4.0,3.739444135339126,{'was_impossible': False},0.2605558646608741
178,1247,3.5,3.798183582315569,{'was_impossible': False},0.29818358231556896
178,2804,1.5,3.701933188983954,{'was_impossible': False},2.201933188983954
178,2096,3.5,3.3615360572093542,{'was_impossible': False},0.13846394279064578
178,27773,2.5,3.582624245534201,{'was_impossible': False},1.082624245534201
178,2329,4.0,3.7552680304687716,{'was_impossible': False},0.24473196953122844
178,6979,3.5,3.4211169591834505,{'was_impossible': False},0.07888304081654951
178,45728,3.0,3.25293772896201,{'was_impossible': False},0.25293772896201006
178,99114,3.5,3.5936920073023133,{'was_impossible': False},0.09369200730231331
178,3034,4.0,3.3915584430894508,{'was_impossible': False},0.6084415569105492
178,3168,3.5,3.5061487540641485,{'was_impossible': False},0.006148754064148498
178,593,4.0,3.7191356087853222,{'was_impossible': False},0.28086439121467777
178,1197,3.5,3.7933475131797203,{'was_impossible': False},0.2933475131797203
178,55442,3.0,3.7810779514735935,{'was_impossible': False},0.7810779514735935
71,3160,5.0,3.8644393795702383,{'was_impossible': False},1.1355606204297617
71,3963,3.0,3.5577725422648174,{'was_impossible': False},0.5577725422648174
71,3965,4.0,3.6779599614496337,{'was_impossible': False},0.32204003855036634
71,3098,4.0,4.044983226280083,{'was_impossible': False},0.04498322628008289
71,3930,4.0,3.5736619627564354,{'was_impossible': False},0.42633803724356456
71,1171,5.0,3.7788833203265826,{'was_impossible': False},1.2211166796734174
71,2858,5.0,4.309686479121777,{'was_impossible': False},0.690313520878223
71,3920,5.0,3.5779105447176733,{'was_impossible': False},1.4220894552823267
3,1210,3.0,3.736948691805462,{'was_impossible': False},0.7369486918054622
3,2762,3.5,3.8125511808429864,{'was_impossible': False},0.3125511808429864
3,5349,3.0,3.3974662623900387,{'was_impossible': False},0.3974662623900387
3,110,4.0,3.8062157759841417,{'was_impossible': False},0.19378422401585826
3,355,2.5,2.321621025367042,{'was_impossible': False},0.17837897463295782
3,2694,3.0,3.354050279701256,{'was_impossible': False},0.3540502797012559
3,318,5.0,4.185657033438809,{'was_impossible': False},0.814342966561191
3,1235,4.0,3.785083944131136,{'was_impossible': False},0.21491605586886386
3,5669,3.5,3.7616196774280746,{'was_impossible': False},0.26161967742807457
3,588,3.0,3.454417010830459,{'was_impossible': False},0.45441701083045904
3,356,5.0,3.8744028353914874,{'was_impossible': False},1.1255971646085126
3,44191,3.5,3.8818666427298165,{'was_impossible': False},0.3818666427298165
3,2841,4.0,3.5981299127709954,{'was_impossible': False},0.40187008722900464
3,736,3.5,3.1301439583748003,{'was_impossible': False},0.3698560416251997
3,7153,2.5,3.8392030221882263,{'was_impossible': False},1.3392030221882263
216,6377,5.0,4.3935015596204785,{'was_impossible': False},0.6064984403795215
216,1262,4.5,4.600271092384458,{'was_impossible': False},0.10027109238445764
216,1485,4.0,3.8041956280498277,{'was_impossible': False},0.1958043719501723
216,2006,4.0,3.9502507323442417,{'was_impossible': False},0.04974926765575827
216,2502,5.0,4.411536849359165,{'was_impossible': False},0.5884631506408349
216,2918,5.0,4.503838979443197,{'was_impossible': False},0.4961610205568032
216,2396,4.5,4.409280244424967,{'was_impossible': False},0.09071975557503276
216,593,4.0,4.527723552165846,{'was_impossible': False},0.5277235521658463
216,4034,5.0,4.359020794156509,{'was_impossible': False},0.6409792058434913
216,919,4.5,4.428321055973388,{'was_impossible': False},0.0716789440266119
216,1777,3.5,3.9521995094021314,{'was_impossible': False},0.4521995094021314
216,1307,3.5,4.374237639271529,{'was_impossible': False},0.874237639271529
216,4246,4.0,4.128917646159457,{'was_impossible': False},0.128917646159457
216,4993,5.0,4.602126276450688,{'was_impossible': False},0.3978737235493117
216,345,4.0,4.178835423371679,{'was_impossible': False},0.17883542337167935
216,1198,5.0,4.578514185878567,{'was_impossible': False},0.42148581412143304
216,4326,4.0,4.63866253510407,{'was_impossible': False},0.6386625351040696
216,8636,4.0,4.203044974583192,{'was_impossible': False},0.20304497458319215
216,7147,5.0,4.277637918855094,{'was_impossible': False},0.7223620811449063
216,6620,4.0,4.157275635340962,{'was_impossible': False},0.15727563534096234
216,8533,2.5,4.09863744227814,{'was_impossible': False},1.5986374422781404
216,628,4.0,4.304673938879683,{'was_impossible': False},0.30467393887968264
216,4022,4.0,3.9990405582069446,{'was_impossible': False},0.0009594417930554044
659,342,2.0,3.2608896171583357,{'was_impossible': False},1.2608896171583357
659,1196,5.0,3.854840967709652,{'was_impossible': False},1.1451590322903482
659,249,4.0,3.0566795659193797,{'was_impossible': False},0.9433204340806203
659,18,1.0,3.358433484488137,{'was_impossible': False},2.358433484488137
659,215,4.0,3.675214771462624,{'was_impossible': False},0.324785228537376
659,235,5.0,3.6141934658779387,{'was_impossible': False},1.3858065341220613
659,364,5.0,3.5158347690332112,{'was_impossible': False},1.4841652309667888
659,81,3.0,3.138245451127088,{'was_impossible': False},0.13824545112708808
659,6,3.0,3.639880909905383,{'was_impossible': False},0.6398809099053828
659,480,4.0,3.488718090036377,{'was_impossible': False},0.511281909963623
659,318,3.0,4.129061341392173,{'was_impossible': False},1.1290613413921733
659,687,3.0,3.1632226458460293,{'was_impossible': False},0.1632226458460293
659,14,4.0,3.1855019944668688,{'was_impossible': False},0.8144980055331312
659,858,5.0,4.1493727108653236,{'was_impossible': False},0.8506272891346764
659,471,4.0,3.6517537896943466,{'was_impossible': False},0.3482462103056534
659,300,5.0,3.5019810477324684,{'was_impossible': False},1.4980189522675316
659,17,4.0,3.6408220170616095,{'was_impossible': False},0.35917798293839054
659,160,2.0,2.3509880130119845,{'was_impossible': False},0.35098801301198446
659,630,3.0,3.309067267541402,{'was_impossible': False},0.3090672675414021
659,373,4.0,3.9062490544896775,{'was_impossible': False},0.09375094551032248
659,55,3.0,3.618783660139036,{'was_impossible': False},0.618783660139036
659,765,2.0,2.5360369952018416,{'was_impossible': False},0.5360369952018416
659,331,3.0,3.1227014574734997,{'was_impossible': False},0.1227014574734997
659,22,4.0,3.4189085551276053,{'was_impossible': False},0.5810914448723947
659,316,3.0,3.151192731735354,{'was_impossible': False},0.15119273173535408
659,105,3.0,2.9941975094502618,{'was_impossible': False},0.005802490549738248
659,110,3.0,3.74589558004966,{'was_impossible': False},0.7458955800496598
659,724,2.0,3.0421600472157317,{'was_impossible': False},1.0421600472157317
659,880,2.0,2.364407779005182,{'was_impossible': False},0.36440777900518206
659,442,2.0,2.9632858876371873,{'was_impossible': False},0.9632858876371873
659,446,3.0,3.4999609773873095,{'was_impossible': False},0.4999609773873095
659,527,4.0,3.9859342541633107,{'was_impossible': False},0.014065745836689292
659,848,3.0,3.0905560039336923,{'was_impossible': False},0.09055600393369234
659,589,5.0,3.6765564908240354,{'was_impossible': False},1.3234435091759646
574,1240,3.5,3.918944876796576,{'was_impossible': False},0.418944876796576
574,5349,3.0,3.5135394177778623,{'was_impossible': False},0.5135394177778623
574,7346,3.5,3.310950529240505,{'was_impossible': False},0.1890494707594952
574,208,2.0,2.9602609641206334,{'was_impossible': False},0.9602609641206334
574,8981,4.5,3.854924076507986,{'was_impossible': False},0.6450759234920138
574,608,5.0,4.138000734081283,{'was_impossible': False},0.8619992659187172
574,374,2.0,2.5237457618847525,{'was_impossible': False},0.5237457618847525
574,4881,3.5,3.757447827174872,{'was_impossible': False},0.25744782717487213
574,60074,3.5,3.0884424316738985,{'was_impossible': False},0.41155756832610146
574,4011,4.0,4.065963378836071,{'was_impossible': False},0.06596337883607095
574,2380,1.0,2.1329093880027714,{'was_impossible': False},1.1329093880027714
574,10,3.0,3.4206187813580264,{'was_impossible': False},0.42061878135802644
574,2011,3.5,3.475293331065923,{'was_impossible': False},0.024706668934077136
574,6595,3.0,3.3197198961600756,{'was_impossible': False},0.31971989616007557
574,36529,4.5,3.695596363259296,{'was_impossible': False},0.8044036367407039
574,377,3.0,3.5207060017593235,{'was_impossible': False},0.5207060017593235
574,1097,4.0,3.7243480454136852,{'was_impossible': False},0.27565195458631475
574,1222,3.0,3.9435942887469855,{'was_impossible': False},0.9435942887469855
574,2539,3.0,3.3604752893105636,{'was_impossible': False},0.3604752893105636
574,500,3.0,3.456582477043069,{'was_impossible': False},0.4565824770430691
574,466,2.5,3.32064226771405,{'was_impossible': False},0.8206422677140499
574,8983,3.5,3.4508772474216762,{'was_impossible': False},0.04912275257832377
574,45517,4.0,3.423209162589522,{'was_impossible': False},0.5767908374104782
574,62434,4.0,3.495684994691106,{'was_impossible': False},0.5043150053088938
574,163,3.5,3.485955897970357,{'was_impossible': False},0.014044102029643124
574,7444,3.0,2.9655141075937705,{'was_impossible': False},0.03448589240622946
574,6711,4.5,3.8087591438236483,{'was_impossible': False},0.6912408561763517
574,2383,0.5,2.0383351422225697,{'was_impossible': False},1.5383351422225697
574,539,3.0,3.4286919399861144,{'was_impossible': False},0.42869193998611443
574,6888,2.5,2.6690062164937167,{'was_impossible': False},0.16900621649371672
574,4369,3.0,3.473562740609178,{'was_impossible': False},0.4735627406091778
